,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
0,same,0.10946440919999995,YEAST,0.8323007669,2,Illumina,1.0,"(YEAST:0.0286781,(((((((MONBE:0.316657,SALR5:0.333371)100:0.233497,(CREFR:0.471099,CAPO3:0.403681)97:0.0593403)100:0.170007,(BATDE:0.317587,SPIPN:0.256994)100:0.161101)100:0.166974,SCHPO:0.45752)100:0.0695985,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968437)100:0.0282063)100:0.0699982)100:0.140684,(COCLU:0.227711,AURPU:0.223424)100:0.0716803)100:0.0382508,(BOTFB:0.181889,(CRYPA:0.184957,(COLSU:0.142745,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675894)100:0.0501948)100:0.0914231)100:0.0818266)100:0.109552,TUBMM:0.272371)100:0.159395)100:0.232276,DEKBR:0.400389)84:0.0574569,((CANAW:0.144174,LODEL:0.193633)100:0.0854563,(DEBHA:0.162302,CANTE:0.241387)100:0.048455)100:0.179151)100:0.167074,CANGA:0.242067);",0,0.0,0.2990993123000001,0.18402976292152742,0.010723036084665499,0.13501139840833679,0.9012339498999999,20
1,same,0.06280450919999997,YEAST,0.0,0,ONT,0.2,"(CREFR:0.471098,((MONBE:0.316657,SALR5:0.33337)100:0.233493,((((((YEAST:0.133301,CANGA:0.184104)100:0.225043,((CANAW:0.144183,LODEL:0.193628)100:0.0854352,(DEBHA:0.162313,CANTE:0.241385)100:0.0484622)100:0.17892)85:0.0575166,DEKBR:0.400423)100:0.232308,((((TALSN:0.154799,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.096844)100:0.0282056)100:0.069999)100:0.140684,(COCLU:0.227714,AURPU:0.223422)100:0.0716803)100:0.0382457,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675902)100:0.0501957)100:0.0914223)100:0.081831)100:0.109573,TUBMM:0.272352)100:0.159386)100:0.0695999,SCHPO:0.457508)100:0.166986,(BATDE:0.317582,SPIPN:0.256998)100:0.161083)100:0.170018)97:0.0593381,CAPO3:0.403684);",0,0.0,2.911757080881167,0.4928310962581544,0.03457660559608872,0.2307655115680354,0.38020950919999996,25
2,same,-0.03314849080000004,YEAST,0.8323007669,2,PacBIO,0.2,"(SALR5:0.333371,((CREFR:0.471094,CAPO3:0.403684)95:0.0593406,((((((YEAST:0.173522,CANGA:0.239836)90:0.169603,((CANAW:0.144184,LODEL:0.193627)100:0.0854367,(DEBHA:0.162312,CANTE:0.241385)100:0.0484643)100:0.178887)83:0.0575026,DEKBR:0.4004)100:0.232317,((((TALSN:0.1548,(ASPGL:0.11506,(EMENI:0.115183,ASPAC:0.0968438)100:0.0282068)100:0.0699958)100:0.140677,(COCLU:0.227719,AURPU:0.223422)100:0.0716827)100:0.0382446,(BOTFB:0.181891,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675892)100:0.0501949)100:0.0914222)100:0.0818337)100:0.109562,TUBMM:0.272362)100:0.159374)100:0.0696022,SCHPO:0.457514)100:0.166984,(BATDE:0.317582,SPIPN:0.256998)100:0.161085)100:0.170016)100:0.233492,MONBE:0.316656);",0,0.0,2.9521993808811673,0.5016046814363494,0.03509258119850933,0.10710305395230427,0.9012339498999999,20
3,same,-0.04701049080000003,YEAST,0.38020950919999996,1,PacBIO,0.2,"(SALR5:0.333371,((CAPO3:0.403684,CREFR:0.471094)97:0.059341,((((((YEAST:0.183255,CANGA:0.243965)100:0.16548,((CANAW:0.144184,LODEL:0.193627)100:0.0854383,(DEBHA:0.162314,CANTE:0.241383)100:0.0484624)100:0.178869)87:0.057522,DEKBR:0.4004)100:0.232315,((((TALSN:0.1548,(ASPGL:0.115061,(EMENI:0.115183,ASPAC:0.0968439)100:0.0282068)100:0.0699958)100:0.140676,(COCLU:0.227719,AURPU:0.223422)100:0.0716839)100:0.0382435,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142746,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675896)100:0.0501955)100:0.091424)100:0.0818335)100:0.109561,TUBMM:0.272364)100:0.159386)100:0.0695907,SCHPO:0.457512)100:0.166985,(BATDE:0.317583,SPIPN:0.256998)100:0.161084)100:0.170015)100:0.233493,MONBE:0.316657);",0,0.0,2.9667805260291082,0.5036778629610995,0.0352136202487353,0.11013795261803182,0.8323007669,24
4,same,0.10558350919999993,YEAST,0.0,0,PacBIO,5.0,"(CAPO3:0.40369,((SALR5:0.333358,MONBE:0.316663)100:0.233502,(((((((TALSN:0.154811,(ASPGL:0.115049,(EMENI:0.115191,ASPAC:0.0968403)100:0.0282108)100:0.069985)100:0.140668,(COCLU:0.22771,AURPU:0.223429)100:0.0716883)100:0.038244,(BOTFB:0.181881,(CRYPA:0.184955,(COLSU:0.142748,(GIBZA:0.125277,HYPJE:0.12904)100:0.0675904)100:0.0501965)100:0.0914381)100:0.081827)100:0.109544,TUBMM:0.272391)100:0.159372,(DEKBR:0.400342,((CANGA:0.143607,YEAST:0.131019)100:0.26511,((CANAW:0.14403,LODEL:0.193719)100:0.085261,(DEBHA:0.162308,CANTE:0.241416)100:0.048652)100:0.177706)99:0.0586672)100:0.232476)100:0.0696062,SCHPO:0.457498)100:0.166992,(BATDE:0.317609,SPIPN:0.256974)100:0.1611)100:0.170026)96:0.0593414,CREFR:0.471087);",0,0.0,2.909069480881167,0.4960683229628318,0.03481029045385095,0.23429142906140654,0.38020950919999996,25
5,same,-0.018491490800000066,YEAST,0.9012339498999999,3,PacBIO,10.0,"(CAPO3:0.403706,CREFR:0.471005,((SALR5:0.333367,MONBE:0.316678)100:0.233515,((((((YEAST:0.146965,CANGA:0.251736)100:0.15775,((CANAW:0.14419,LODEL:0.193604)100:0.0854664,(DEBHA:0.162302,CANTE:0.241408)100:0.0484345)100:0.179621)55:0.057091,DEKBR:0.400775)100:0.231811,((((TALSN:0.154818,(ASPGL:0.115056,(EMENI:0.115193,ASPAC:0.0968322)100:0.0282056)100:0.0699749)100:0.140666,(COCLU:0.227704,AURPU:0.223433)100:0.0716825)100:0.0382393,(BOTFB:0.181873,(CRYPA:0.184959,(COLSU:0.142743,(GIBZA:0.125283,HYPJE:0.129036)100:0.0675928)100:0.0501961)100:0.0914374)100:0.0818473)100:0.109548,TUBMM:0.272349)100:0.159295)100:0.0696839,SCHPO:0.45749)100:0.166995,(BATDE:0.317575,SPIPN:0.25702)100:0.161107)100:0.169994)96:0.0593191);",0,0.0,2.9460946260291054,0.5023790536285409,0.035211799214210915,0.24481717888216536,1.1634770285999998,19
6,same,0.030883909199999948,YEAST,1.3850412119,6,ONT,1.0,"(CREFR:0.471093,(((((((YEAST:0.0932496,CANGA:0.256076)85:0.153382,((CANAW:0.14418,LODEL:0.193633)100:0.0854272,(DEBHA:0.162306,CANTE:0.241392)100:0.0484723)100:0.178878)74:0.0575067,DEKBR:0.4004)100:0.232315,((((TALSN:0.154799,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282055)100:0.0699989)100:0.140685,(COCLU:0.227713,AURPU:0.223423)100:0.0716793)100:0.0382458,(BOTFB:0.181889,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675898)100:0.0501957)100:0.0914234)100:0.0818308)100:0.109575,TUBMM:0.272352)100:0.159383)100:0.0696051,SCHPO:0.457512)100:0.166976,(BATDE:0.317582,SPIPN:0.256998)100:0.161086)100:0.170016,(MONBE:0.316657,SALR5:0.333371)100:0.233492)97:0.059341,CAPO3:0.403685);",0,0.0,2.953216951351938,0.503417198161599,0.035418234071748766,0.25011929025791185,1.6001243709000001,4
7,same,0.06625130919999994,YEAST,1.1634770285999998,4,ONT,0.5,"(YEAST:0.0881482,(((((((CAPO3:0.403682,CREFR:0.471094)97:0.0593458,(SALR5:0.333373,MONBE:0.316655)100:0.233491)100:0.170019,(BATDE:0.317583,SPIPN:0.256997)100:0.161081)100:0.166986,SCHPO:0.457499)100:0.069597,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282058)100:0.0699989)100:0.140684,(COCLU:0.227714,AURPU:0.223422)100:0.0716803)100:0.038248,(BOTFB:0.181891,(CRYPA:0.184956,(COLSU:0.142745,(GIBZA:0.125279,HYPJE:0.129037)100:0.06759)100:0.0501948)100:0.0914219)100:0.0818302)100:0.109569,TUBMM:0.272359)100:0.159393)100:0.23231,DEKBR:0.400414)86:0.0575074,((CANAW:0.144177,LODEL:0.193637)100:0.0854363,(DEBHA:0.162316,CANTE:0.241383)100:0.0484629)100:0.17891)100:0.1835,CANGA:0.22581);",0,0.0,2.9291798062039964,0.49696858312857534,0.03497734791738246,0.09302066420576519,1.2578967830999999,7
8,same,0.12168770919999994,YEAST,0.38020950919999996,1,Illumina,10.0,"(SALR5:0.333376,MONBE:0.316654,((CAPO3:0.403673,CREFR:0.471092)97:0.0593448,((((((YEAST:0.0382058,CANGA:0.220316)100:0.190287,((CANAW:0.144101,LODEL:0.193706)100:0.0854762,(DEBHA:0.162237,CANTE:0.241435)100:0.0485551)100:0.17747)100:0.0593739,DEKBR:0.400188)100:0.232581,((((TALSN:0.154794,(ASPGL:0.11506,(EMENI:0.115181,ASPAC:0.0968452)100:0.0282089)100:0.0700049)100:0.140681,(COCLU:0.227716,AURPU:0.223414)100:0.0716901)100:0.0382379,(BOTFB:0.18189,(CRYPA:0.184961,(COLSU:0.142747,(GIBZA:0.125283,HYPJE:0.129034)100:0.0675879)100:0.0501924)100:0.0914219)100:0.0818336)100:0.109599,TUBMM:0.272342)100:0.15945)100:0.0695513,SCHPO:0.45752)100:0.166964,(BATDE:0.317603,SPIPN:0.25697)100:0.161072)100:0.170057)100:0.233483);",0,0.0,2.981010206203997,0.5017061266167041,0.03543061405661921,0.1328886368280451,0.8323007669,24
9,same,-0.023286490800000004,YEAST,0.38020950919999996,1,PacBIO,10.0,"(MONBE:0.316665,SALR5:0.333367,((CAPO3:0.403714,CREFR:0.47101)96:0.0593084,((((((YEAST:0.130092,CANGA:0.273404)100:0.137895,((CANAW:0.143741,LODEL:0.193909)100:0.0849248,(DEBHA:0.16231,CANTE:0.241466)100:0.0490648)100:0.17567)100:0.0603893,DEKBR:0.400185)100:0.232776,((((TALSN:0.154817,(ASPGL:0.115056,(EMENI:0.115194,ASPAC:0.0968308)100:0.028207)100:0.0699743)100:0.140669,(COCLU:0.227707,AURPU:0.223427)100:0.0716855)100:0.0382459,(BOTFB:0.181863,(CRYPA:0.184959,(COLSU:0.142747,(GIBZA:0.125282,HYPJE:0.129036)100:0.0675936)100:0.0501936)100:0.0914497)100:0.0818303)100:0.109542,TUBMM:0.272371)100:0.159356)100:0.069609,SCHPO:0.457536)100:0.166984,(BATDE:0.317596,SPIPN:0.256993)100:0.1611)100:0.169998)100:0.233535);",0,0.0,2.970510626029107,0.50794110516756,0.03563984839647853,0.13137924079550442,0.8323007669,24
