,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
126,same,-0.019002647800000005,MOUSE,0.16579422849999997,2,Illumina,1.0,"(CIOSA:0.0901342,((((((((((MEGSC:0.185743,(DROME:0.0642036,DROMO:0.062954)100:0.114548)100:0.0616239,AEDAE:0.160771)100:0.104073,TRICA:0.199856)100:0.0368917,ATTCE:0.21731)100:0.0439163,ACYPI:0.306098)100:0.111631,(((PRIPA:0.228167,CAEEL:0.240742)100:0.211919,TRISP:0.394451)100:0.101592,SCHMA:0.465092)100:0.0799019)100:0.062397,(CAPI1:0.232296,(CRAGI:0.188567,LOTGI:0.189984)100:0.0625002)100:0.056348)100:0.0439155,((AMPQE:0.386372,TRIAD:0.338267)100:0.0853883,STRPU:0.269215)98:0.0392294)98:0.0380731,BRAFL:0.218626)100:0.04335,((XENTR:0.106391,(((MOUSE:0.0241021,RATNO:0.0177727)100:0.013539,(CAVPO:0.0351778,(((HUMAN:0.00407697,PONAB:0.00835556)100:0.00059106,NOMLE:0.0128381)100:0.0131567,OTOGA:0.0317301)100:0.00715456)100:0.00698227)100:0.0587643,(ANOCA:0.072511,CHICK:0.0556974)100:0.0191332)100:0.0307311)100:0.0762916,PETMA:0.18726)100:0.0955983)100:0.293364,CIOIN:0.0777613);",0,0.0,0.029177526099999896,0.016683241198279946,0.0011951213132621096,0.015554615587746306,0.16579422849999997,24
127,same,-0.0373096478,MOUSE,0.0,0,ONT,0.2,"(CIOIN:0.0777561,((((((((((MEGSC:0.185743,(DROME:0.0642036,DROMO:0.062954)100:0.114548)100:0.0616233,AEDAE:0.160772)100:0.104076,TRICA:0.199852)100:0.0368892,ATTCE:0.217311)100:0.0439215,ACYPI:0.306094)100:0.111633,(((PRIPA:0.228168,CAEEL:0.240746)100:0.211909,TRISP:0.394456)100:0.101594,SCHMA:0.465089)100:0.0798992)100:0.0623863,(CAPI1:0.232301,(CRAGI:0.188568,LOTGI:0.189983)100:0.0624966)100:0.0563632)100:0.0439107,((AMPQE:0.38637,TRIAD:0.338269)100:0.0853921,STRPU:0.269214)98:0.0392177)98:0.0380772,BRAFL:0.218633)100:0.0433476,((XENTR:0.106375,(((MOUSE:0.0486575,RATNO:0.0115243)100:0.0198506,(CAVPO:0.0352573,(((HUMAN:0.00407519,PONAB:0.00835416)100:0.000586815,NOMLE:0.0128461)100:0.0131711,OTOGA:0.0317313)100:0.00707747)100:0.00690549)100:0.0588219,(ANOCA:0.0725189,CHICK:0.0556967)100:0.0191332)100:0.0307488)100:0.0762863,PETMA:0.187241)100:0.0956109)100:0.293354,CIOSA:0.0901416);",0,0.0,0.7323260347002878,0.1304527374845165,0.009817969803727393,0.03484630198904406,0.0228721522,30
128,same,-0.07517174780000001,MOUSE,0.16579422849999997,2,PacBIO,0.2,"(PRIPA:0.228167,(((((((((XENTR:0.106398,(((MOUSE:0.0845081,RATNO:0.0135358)95:0.0177139,(CAVPO:0.0352055,(((HUMAN:0.00407544,PONAB:0.00835563)100:0.000590057,NOMLE:0.0128423)100:0.0131499,OTOGA:0.0317353)100:0.00712213)100:0.00697405)100:0.0587649,(ANOCA:0.0725094,CHICK:0.0557007)100:0.0191253)100:0.030734)100:0.0762892,PETMA:0.187262)100:0.0955991,(CIOIN:0.0777621,CIOSA:0.0901343)100:0.293351)100:0.0433537,BRAFL:0.218637)98:0.0380689,((AMPQE:0.386372,TRIAD:0.338268)100:0.0853906,STRPU:0.269212)98:0.0392282)100:0.0439105,(CAPI1:0.232297,(CRAGI:0.188566,LOTGI:0.189983)100:0.0624985)100:0.0563486)100:0.0623964,(((((MEGSC:0.185744,(DROME:0.0642028,DROMO:0.0629542)100:0.114546)100:0.0616223,AEDAE:0.160772)100:0.104069,TRICA:0.199859)100:0.0368899,ATTCE:0.21731)100:0.0439138,ACYPI:0.3061)100:0.111626)100:0.0799059,SCHMA:0.465093)100:0.101594,TRISP:0.394451)100:0.211924,CAEEL:0.24074);",0,0.0,0.7704620812133889,0.14541301070697873,0.01091454975708189,0.13380232655664884,0.16579422849999997,24
129,same,-0.0520085478,MOUSE,0.0228721522,1,PacBIO,0.2,"(MEGSC:0.185744,((((((((((CIOIN:0.0777607,CIOSA:0.0901354)100:0.293353,(((((MOUSE:0.0602404,RATNO:0.0146403)100:0.0166824,(CAVPO:0.0351947,(((HUMAN:0.00407589,PONAB:0.00835537)100:0.000590042,NOMLE:0.0128437)100:0.0131518,OTOGA:0.0317282)100:0.00713046)100:0.00690104)100:0.0588214,(ANOCA:0.0725171,CHICK:0.0556914)100:0.0191437)100:0.030721,XENTR:0.106393)100:0.0762906,PETMA:0.187255)100:0.0956)100:0.0433513,BRAFL:0.218636)98:0.0380704,((AMPQE:0.38637,TRIAD:0.338268)100:0.0853923,STRPU:0.26921)98:0.0392275)100:0.043912,(CAPI1:0.232296,(CRAGI:0.188566,LOTGI:0.189983)100:0.0624982)100:0.056348)100:0.0623965,(((PRIPA:0.228168,CAEEL:0.24074)100:0.211923,TRISP:0.394452)100:0.101595,SCHMA:0.465093)100:0.0799038)100:0.111627,ACYPI:0.3061)100:0.0439143,ATTCE:0.217309)100:0.0368901,TRICA:0.199859)100:0.104069,AEDAE:0.160772)100:0.0616221,(DROME:0.0642027,DROMO:0.0629543)100:0.114546);",0,0.0,0.7482987762133891,0.13447248040630194,0.01011175212400894,0.14363234167180877,0.0623547157,29
130,same,-0.025474947799999998,MOUSE,0.0,0,PacBIO,5.0,"(CIOSA:0.0901437,(((XENTR:0.106417,((ANOCA:0.0725209,CHICK:0.055724)100:0.0191732,((CAVPO:0.0352136,(((HUMAN:0.00407758,PONAB:0.00836234)100:0.000591097,NOMLE:0.0128395)100:0.0131335,OTOGA:0.0317648)100:0.00714932)100:0.00679587,(RATNO:0.0110457,MOUSE:0.0373014)100:0.0208645)100:0.0589489)100:0.0307133)100:0.0762924,PETMA:0.18728)100:0.0956019,(((((((PRIPA:0.228066,CAEEL:0.240824)100:0.211857,TRISP:0.394496)100:0.101574,SCHMA:0.465108)100:0.0798966,(((((MEGSC:0.185736,(DROME:0.0642028,DROMO:0.0629551)100:0.114537)100:0.0616267,AEDAE:0.160775)100:0.104073,TRICA:0.199858)100:0.0368888,ATTCE:0.217306)100:0.0439226,ACYPI:0.306098)100:0.111643)100:0.0623803,(CAPI1:0.232307,(CRAGI:0.188565,LOTGI:0.189983)100:0.0624944)100:0.0563647)100:0.0439174,((AMPQE:0.386368,TRIAD:0.338252)100:0.0853901,STRPU:0.269216)98:0.0392186)98:0.0380937,BRAFL:0.21858)100:0.0433345)100:0.29339,CIOIN:0.0777574);",0,0.0,0.7224908724482152,0.12749596600505048,0.009603190760780023,0.02479055659951586,0.0228721522,30
131,same,-0.10515614780000002,MOUSE,0.2279365534,3,PacBIO,10.0,"(MEGSC:0.185748,((((((((PRIPA:0.228037,CAEEL:0.240853)100:0.211832,TRISP:0.394501)100:0.101563,SCHMA:0.465135)100:0.0799062,((((((XENTR:0.106462,((ANOCA:0.0724994,CHICK:0.0557309)100:0.0194911,(((CAVPO:0.0351207,(((HUMAN:0.00407469,PONAB:0.00835663)100:0.000588212,NOMLE:0.0128428)100:0.0131527,OTOGA:0.0317338)100:0.00726906)100:0.00756753,RATNO:0.0304378)60:0.0160229,MOUSE:0.0815676)100:0.0435574)100:0.0303298)100:0.0761559,PETMA:0.187142)100:0.0956668,(CIOSA:0.0901313,CIOIN:0.0777557)100:0.293343)100:0.043335,BRAFL:0.218571)98:0.0380864,((AMPQE:0.386378,TRIAD:0.338246)100:0.0853726,STRPU:0.269238)98:0.0392251)100:0.0439056,(CAPI1:0.232298,(CRAGI:0.188566,LOTGI:0.189982)100:0.0624867)100:0.0563732)100:0.0623731)100:0.111638,ACYPI:0.306111)100:0.0439045,ATTCE:0.217297)100:0.0368979,TRICA:0.199863)100:0.104069,AEDAE:0.160772)100:0.0616176,(DROME:0.0642068,DROMO:0.0629503)100:0.114549);",2,0.03571428571428571,0.8236693437150873,0.14749006042703683,0.011072582455559749,0.1560349984977279,0.2279365534,22
132,same,-0.0804775478,MOUSE,0.683555357,6,ONT,1.0,"(MOUSE:0.085545,((((((CIOIN:0.0777591,CIOSA:0.0901373)100:0.293354,(((((((PRIPA:0.228168,CAEEL:0.240742)100:0.211917,TRISP:0.394453)100:0.101591,SCHMA:0.46509)100:0.0799007,(((((MEGSC:0.185743,(DROME:0.0642064,DROMO:0.0629509)100:0.114548)100:0.061624,AEDAE:0.16077)100:0.104075,TRICA:0.199856)100:0.0368929,ATTCE:0.217308)100:0.0439127,ACYPI:0.3061)100:0.111634)100:0.0623912,(CAPI1:0.232294,(CRAGI:0.188567,LOTGI:0.189987)100:0.0625014)100:0.0563573)100:0.0439148,((AMPQE:0.386373,TRIAD:0.338267)100:0.0853895,STRPU:0.269216)98:0.0392211)98:0.0380671,BRAFL:0.218643)100:0.0433506)100:0.0955971,PETMA:0.187252)100:0.0762851,XENTR:0.106402)100:0.0307178,(ANOCA:0.072514,CHICK:0.0556995)100:0.0191419)100:0.0587554,(CAVPO:0.0352165,(((HUMAN:0.00407728,PONAB:0.00835524)100:0.000590565,NOMLE:0.0128389)100:0.0131505,OTOGA:0.0317356)100:0.0071087)100:0.00698915)52:0.0134527,RATNO:0.0178047);",0,0.0,0.7800347092133888,0.14617301337854524,0.010970729957373918,0.07091693121877159,0.6646889301,19
133,same,-0.0781478478,MOUSE,0.3851485248,4,ONT,0.5,"(CIOIN:0.0777633,CIOSA:0.0901337,((((((((((MEGSC:0.185743,(DROME:0.0642038,DROMO:0.0629539)100:0.114549)100:0.0616242,AEDAE:0.16077)100:0.104076,TRICA:0.199854)100:0.0368923,ATTCE:0.217308)100:0.043916,ACYPI:0.306099)100:0.111634,(((PRIPA:0.228168,CAEEL:0.240742)100:0.211916,TRISP:0.394454)100:0.101591,SCHMA:0.465091)100:0.0799018)100:0.0623982,(CAPI1:0.232287,(CRAGI:0.188573,LOTGI:0.189982)100:0.0625047)100:0.0563445)100:0.0439106,((AMPQE:0.386372,TRIAD:0.338269)100:0.0853854,STRPU:0.269213)98:0.0392362)98:0.0380661,BRAFL:0.218643)100:0.0433474,((XENTR:0.106395,(((MOUSE:0.0838098,RATNO:0.0172102)71:0.0140136,(CAVPO:0.0352209,(((HUMAN:0.0040755,PONAB:0.00835533)100:0.000590225,NOMLE:0.0128411)100:0.0131577,OTOGA:0.0317269)100:0.00710869)100:0.0069943)100:0.0587766,(ANOCA:0.0725097,CHICK:0.0557066)100:0.0191311)100:0.0307261)100:0.0762851,PETMA:0.187243)100:0.0956006)100:0.293361);",0,0.0,0.7771654192133886,0.14522801221164114,0.010901234486326674,0.0666206007537887,0.3851485248,21
134,same,-0.007654347799999999,MOUSE,0.0228721522,1,Illumina,10.0,"(PRIPA:0.228165,(((((((((XENTR:0.106384,(((MOUSE:0.0151743,RATNO:0.0153522)100:0.0166441,(CAVPO:0.0352433,(((HUMAN:0.0040808,PONAB:0.0083464)100:0.000586069,NOMLE:0.0128515)100:0.0131452,OTOGA:0.0317665)100:0.00711143)100:0.00664474)100:0.0591119,(ANOCA:0.0725188,CHICK:0.0557053)100:0.0191234)100:0.0307454)100:0.0762788,PETMA:0.187283)100:0.0955728,(CIOIN:0.0777526,CIOSA:0.0901392)100:0.293345)100:0.0433401,BRAFL:0.218629)98:0.038073,((AMPQE:0.386367,TRIAD:0.338262)100:0.0853945,STRPU:0.269214)98:0.0392147)100:0.0439216,(CAPI1:0.232295,(CRAGI:0.188562,LOTGI:0.18999)100:0.0625008)100:0.0563558)100:0.0623903,(((((MEGSC:0.18575,(DROME:0.0642026,DROMO:0.062955)100:0.11456)100:0.0616117,AEDAE:0.160764)100:0.104077,TRICA:0.199852)100:0.0368911,ATTCE:0.217308)100:0.0439187,ACYPI:0.306102)100:0.111628)100:0.0799009,SCHMA:0.465092)100:0.101593,TRISP:0.394456)100:0.211917,CAEEL:0.240744);",0,0.0,0.7040538132133887,0.12454592082555845,0.00939663455849089,0.11139007755771153,0.0623547157,29
135,same,-0.0315834478,MOUSE,0.0228721522,1,PacBIO,10.0,"(CIOIN:0.0777611,(((XENTR:0.106423,((ANOCA:0.0725323,CHICK:0.0556727)100:0.019158,((CAVPO:0.0352837,(((HUMAN:0.00407548,PONAB:0.00836879)100:0.000593666,NOMLE:0.012839)100:0.0131736,OTOGA:0.0317695)100:0.00704803)100:0.0066031,(RATNO:0.0154677,MOUSE:0.0389879)100:0.0169094)100:0.0591674)100:0.0307293)100:0.0763059,PETMA:0.187283)100:0.0955618,(((((((PRIPA:0.228034,CAEEL:0.240857)100:0.211822,TRISP:0.394505)100:0.101559,SCHMA:0.465139)100:0.0798928,(((((MEGSC:0.185747,(DROME:0.0642015,DROMO:0.0629559)100:0.114528)100:0.0616311,AEDAE:0.160775)100:0.104067,TRICA:0.199865)100:0.0368854,ATTCE:0.217312)100:0.0439157,ACYPI:0.306104)100:0.111655)100:0.0623818,(CAPI1:0.232298,(CRAGI:0.18856,LOTGI:0.189986)100:0.062495)100:0.0563522)100:0.0439221,((AMPQE:0.386371,TRIAD:0.338245)100:0.0853866,STRPU:0.269228)98:0.0392178)98:0.0380894,BRAFL:0.218573)100:0.0433392)100:0.293327,CIOSA:0.090127);",0,0.0,0.727683540213389,0.12794336204391232,0.009635398138585648,0.026586921603626835,0.0623547157,29
